12,1.10.2003,Max,Mustermann,755123,4.6.2002,1.10.2001
13,1.10.1999,world,hello,138184,12.3.2004,12.3.2003
14,12.3.2001,Armin,Joseph,247894,1.10.2006,1.10.2006
15,1.10.2004,Willi,McBilly,982103,1.10.2002,4.6.2002
16,4.6.2000,Joseph,McSooseph,767550,12.3.2004,12.3.2004
17,12.3.2002,Garfield,Kim,493392,1.10.2007,1.10.1999
18,1.10.2004,Mario,Mario,420071,4.6.2003,12.3.2001
19,1.10.2000,Luigi,Mario,395874,12.3.2005,1.10.2004
20,12.3.2002,Dummi,Doofikopter,502122,1.10.2007,4.6.2000
21,1.10.2005,Dagobert,Duck,967029,1.10.2003,12.3.2002
22,4.6.2001,Max,Duck,64078,12.3.2005,1.10.2004
23,12.3.2003,world,Mario,756590,1.10.2008,1.10.2000
24,1.10.2005,Armin,Mario,825859,4.6.2004,12.3.2002
25,1.10.2001,Willi,Mustermann,52172,1.10.2003,1.10.2005
26,12.3.2003,Joseph,hello,902984,1.10.1999,4.6.2001
27,1.10.2006,Garfield,Joseph,562699,12.3.2001,12.3.2003
28,4.6.2002,Mario,McBilly,460997,1.10.2004,1.10.2005
29,12.3.2004,Luigi,McSooseph,577081,4.6.2000,1.10.2001
30,1.10.2006,Dummi,Kim,972264,12.3.2002,12.3.2003
31,1.10.2002,Dagobert,Mario,967168,1.10.2004,1.10.2006
32,12.3.2004,Max,Mario,189399,1.10.2000,4.6.2002
33,1.10.2007,world,Doofikopter,809160,12.3.2002,12.3.2004
34,4.6.2003,Armin,Duck,241330,1.10.2005,1.10.2006
35,12.3.2005,Willi,Duck,842994,4.6.2001,1.10.2002
36,1.10.2007,Joseph,Mario,216799,12.3.2003,12.3.2004
37,1.10.2003,Garfield,Mario,887735,1.10.2005,1.10.2007
38,12.3.2005,Mario,Mustermann,703899,1.10.2001,4.6.2003
39,1.10.2008,Luigi,hello,583341,12.3.2003,12.3.2005
40,4.6.2004,Dummi,Joseph,590005,1.10.2006,1.10.2007
41,1.10.2004,Max,McBilly,755124,4.6.2003,1.10.2002
42,1.10.2000,world,McSooseph,138185,12.3.2005,12.3.2004
43,12.3.2002,Armin,Kim,247895,1.10.2007,1.10.2007
44,1.10.2005,Willi,Mario,982104,1.10.2003,4.6.2003
45,4.6.2001,Joseph,Mario,639219,12.3.2005,12.3.2005
46,12.3.2003,Garfield,Doofikopter,24226,1.10.2008,1.10.2000
47,1.10.2005,Mario,Duck,917081,4.6.2004,12.3.2002
48,1.10.2001,Luigi,Duck,313079,12.3.2006,1.10.2005
49,12.3.2003,Dummi,Mario,793498,1.10.2008,4.6.2001
50,1.10.2006,Dagobert,Mario,848361,1.10.2004,12.3.2003
51,4.6.2002,Max,Mustermann,108769,12.3.2006,1.10.2005
52,12.3.2004,world,hello,298660,1.10.2009,1.10.2001
53,1.10.2006,Armin,Joseph,16496,4.6.2005,12.3.2003
54,1.10.2002,Willi,McBilly,727001,1.10.2004,1.10.2006
55,12.3.2004,Joseph,Duck,110346,1.10.2000,4.6.2002
56,1.10.2007,Garfield,Duck,331382,12.3.2002,12.3.2004
57,4.6.2003,Mario,Mustermann,550499,1.10.2005,1.10.2006
58,12.3.2005,Luigi,hello,620396,4.6.2001,1.10.2002
59,1.10.2007,Dummi,Joseph,424744,12.3.2003,12.3.2004
1.33713371337134E+087,1.10.2003133713371337133713371337133713371337133713371337,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,1.33713371337134E+115,1.10.2005133713371337133713371337133713371337,1.10.200713371337133713371337133713371337
